latitude,longitude,accessibility_foot,accessibility_bicycle,accessibility_car,neighborhood,city
4.521964595265967,-74.10847588426864,29,69,65,Bogotá Barrio 29,Bogotá
4.612673060953181,-74.20094897407232,88,12,53,Bogotá Barrio 5,Bogotá
4.717586084735011,-74.14048369588122,76,88,30,Bogotá Barrio 28,Bogotá
4.659945162563469,-73.95940623249123,14,69,7,Bogotá Barrio 3,Bogotá
4.843321357255129,-74.17320970985284,75,67,41,Bogotá Barrio 26,Bogotá
4.641649761976413,-74.03849902941508,91,11,4,Bogotá Barrio 10,Bogotá
4.6896166963917585,-74.13246275581074,99,80,85,Bogotá Barrio 8,Bogotá
4.66590051920695,-74.14483991760761,55,3,73,Bogotá Barrio 9,Bogotá
4.800337270246914,-74.12087422629413,50,67,58,Bogotá Barrio 43,Bogotá
4.666780497941877,-74.19435932374682,31,9,88,Bogotá Barrio 13,Bogotá
4.6179304681367,-74.01928836182596,92,74,15,Bogotá Barrio 26,Bogotá
4.623394374768348,-73.99966351205305,8,41,17,Bogotá Barrio 31,Bogotá
4.712547690372939,-74.15510742879334,68,14,55,Bogotá Barrio 24,Bogotá
4.669860599506731,-74.1591019814527,80,63,34,Bogotá Barrio 43,Bogotá
4.736625504010803,-73.97313221201894,54,12,31,Bogotá Barrio 28,Bogotá
4.8265304088327845,-74.06411534795677,42,3,23,Bogotá Barrio 28,Bogotá
4.828557032113114,-74.16596589757323,6,29,40,Bogotá Barrio 19,Bogotá
4.644228002215253,-74.20909720402376,4,78,85,Bogotá Barrio 2,Bogotá
4.869861492918829,-74.01158112447881,46,95,93,Bogotá Barrio 29,Bogotá
4.600617749092962,-73.98761502695832,34,40,14,Bogotá Barrio 45,Bogotá
4.658224459919888,-74.0913958702395,67,72,10,Bogotá Barrio 38,Bogotá
4.790735994300284,-74.02539209333163,37,80,32,Bogotá Barrio 4,Bogotá
4.659390279342525,-73.88340604621229,1,92,21,Bogotá Barrio 33,Bogotá
4.5540796089899,-74.10609801463839,39,90,87,Bogotá Barrio 18,Bogotá
4.83038163287571,-74.23995379792157,87,96,97,Bogotá Barrio 5,Bogotá
4.580509234398206,-73.96945286394379,53,69,43,Bogotá Barrio 18,Bogotá
4.7118162159729895,-74.00966999584506,21,91,26,Bogotá Barrio 19,Bogotá
4.694893774760115,-74.01291955406214,64,98,11,Bogotá Barrio 2,Bogotá
4.904145492065137,-73.88159079834578,13,16,0,Bogotá Barrio 35,Bogotá
4.761795673702726,-73.84092577580418,57,21,97,Bogotá Barrio 7,Bogotá
4.7188490974697,-74.15031588699851,63,0,2,Bogotá Barrio 15,Bogotá
4.848806970567908,-74.12637584689614,59,37,38,Bogotá Barrio 3,Bogotá
4.896564902161219,-73.99271774644127,82,58,53,Bogotá Barrio 19,Bogotá
4.614185724346714,-73.99047170277922,85,11,50,Bogotá Barrio 16,Bogotá
4.76296019879862,-73.975614274495,30,20,24,Bogotá Barrio 3,Bogotá
4.744991142837989,-74.19557641995885,13,70,96,Bogotá Barrio 13,Bogotá
4.6678965752815325,-74.06204681759205,46,23,49,Bogotá Barrio 4,Bogotá
4.719180749029507,-73.91785516511132,30,17,61,Bogotá Barrio 36,Bogotá
4.707266131927204,-74.14267556037264,83,0,88,Bogotá Barrio 46,Bogotá
4.732855542906441,-74.11016270162278,84,42,73,Bogotá Barrio 29,Bogotá
4.560558225797043,-74.153875074987,37,31,63,Bogotá Barrio 6,Bogotá
4.86535017907077,-73.88417272082127,17,83,62,Bogotá Barrio 26,Bogotá
4.809031439408309,-74.09246198056606,76,49,38,Bogotá Barrio 8,Bogotá
4.677314453029538,-73.98369232259054,20,34,47,Bogotá Barrio 9,Bogotá
4.671374062723498,-74.09272217785693,92,73,73,Bogotá Barrio 50,Bogotá
4.592731649786859,-73.95212994037104,73,4,63,Bogotá Barrio 19,Bogotá
4.7280927773128605,-74.04350622842215,56,37,63,Bogotá Barrio 43,Bogotá
4.7451992375459,-74.02334438689942,82,46,0,Bogotá Barrio 25,Bogotá
4.668879898871139,-74.11725312869919,92,95,87,Bogotá Barrio 3,Bogotá
4.806492961682185,-74.02552181795318,32,84,93,Bogotá Barrio 10,Bogotá
4.6313222197670845,-74.14570679722267,27,40,79,Bogotá Barrio 16,Bogotá
4.498331215602505,-73.95738530443391,37,75,51,Bogotá Barrio 8,Bogotá
4.517103072367614,-73.99871742007244,18,29,15,Bogotá Barrio 45,Bogotá
4.873920809313763,-74.19171928935225,38,79,42,Bogotá Barrio 27,Bogotá
4.66841154075717,-74.04678685444955,30,60,37,Bogotá Barrio 9,Bogotá
4.817981908782978,-74.1813275650276,63,60,87,Bogotá Barrio 17,Bogotá
4.768798121666852,-74.0718783502501,72,6,19,Bogotá Barrio 29,Bogotá
4.76768605290621,-73.94241558737667,90,20,73,Bogotá Barrio 2,Bogotá
4.713889815944411,-73.99087813889442,98,63,57,Bogotá Barrio 40,Bogotá
4.762165817538378,-74.20463668451967,20,69,0,Bogotá Barrio 31,Bogotá
4.918464320542234,-74.07475749746017,32,36,33,Bogotá Barrio 4,Bogotá
4.744857318141685,-74.00009023197612,33,54,89,Bogotá Barrio 23,Bogotá
4.64524954522319,-74.17254511392154,97,53,32,Bogotá Barrio 22,Bogotá
4.781051135997674,-74.07207547316816,32,48,9,Bogotá Barrio 5,Bogotá
4.680724481617803,-74.10220843582755,4,3,67,Bogotá Barrio 12,Bogotá
4.594053730560008,-74.01905612124641,74,88,44,Bogotá Barrio 36,Bogotá
4.694740376822852,-73.97515803491638,55,62,20,Bogotá Barrio 46,Bogotá
4.57934723361914,-74.04642550816159,92,30,81,Bogotá Barrio 50,Bogotá
4.854788847890141,-74.15182358475202,0,16,9,Bogotá Barrio 39,Bogotá
4.783725934161227,-74.04996044497838,4,48,2,Bogotá Barrio 48,Bogotá
4.723474783963955,-73.97744126605814,77,7,21,Bogotá Barrio 5,Bogotá
4.513556424627999,-74.14191094535889,44,98,20,Bogotá Barrio 29,Bogotá
4.80129121719967,-74.22536537001211,78,16,25,Bogotá Barrio 42,Bogotá
4.495771274490766,-74.12129159362223,4,30,91,Bogotá Barrio 46,Bogotá
4.657523565641567,-74.30754860596475,49,13,89,Bogotá Barrio 47,Bogotá
4.831245249228031,-74.19570619668865,21,48,69,Bogotá Barrio 37,Bogotá
4.778958710533662,-74.07559346834098,55,73,67,Bogotá Barrio 29,Bogotá
4.733199687991927,-74.03616286368029,96,94,0,Bogotá Barrio 40,Bogotá
4.8447110972961465,-74.12078003963303,21,97,79,Bogotá Barrio 19,Bogotá
4.703659457643012,-74.04367202935755,60,48,58,Bogotá Barrio 41,Bogotá
4.502126827329968,-74.04134596339432,29,90,48,Bogotá Barrio 49,Bogotá
4.7730482636903675,-74.15652835894994,13,44,58,Bogotá Barrio 11,Bogotá
4.69656557733663,-74.11164979099823,64,52,3,Bogotá Barrio 36,Bogotá
4.676968070982144,-74.11008507422976,3,8,28,Bogotá Barrio 1,Bogotá
4.69387672806772,-74.01629871811383,72,9,2,Bogotá Barrio 49,Bogotá
4.75629634382216,-74.18359120768315,24,56,85,Bogotá Barrio 16,Bogotá
4.703524140128175,-74.2951501898081,49,71,43,Bogotá Barrio 20,Bogotá
4.676552440069758,-74.00339229550087,97,66,25,Bogotá Barrio 4,Bogotá
4.559570486052196,-74.04183527994351,82,25,97,Bogotá Barrio 5,Bogotá
4.626708249539096,-74.17862842240758,25,42,39,Bogotá Barrio 24,Bogotá
4.772073267862621,-74.13094473799715,4,28,54,Bogotá Barrio 28,Bogotá
4.572345095449027,-73.99011499487129,14,48,11,Bogotá Barrio 26,Bogotá
4.678460733611278,-74.20305991752961,29,85,7,Bogotá Barrio 22,Bogotá
4.675043244125561,-73.91711206031238,95,43,86,Bogotá Barrio 41,Bogotá
4.653978149124758,-74.26246248534598,46,18,58,Bogotá Barrio 17,Bogotá
4.593239113822566,-74.14222852111025,36,81,52,Bogotá Barrio 19,Bogotá
4.664383638318742,-74.04830316098018,44,80,10,Bogotá Barrio 27,Bogotá
4.609094665090159,-73.96251612703507,45,20,6,Bogotá Barrio 30,Bogotá
4.657113586009723,-74.00762694699903,34,58,14,Bogotá Barrio 49,Bogotá
4.763331550487311,-74.02264650791858,33,49,94,Bogotá Barrio 48,Bogotá
4.8255060286947975,-74.08024806700705,46,72,21,Bogotá Barrio 15,Bogotá
4.628554233316622,-74.08696664519871,71,4,15,Bogotá Barrio 26,Bogotá
4.771041989685327,-73.96623545311832,12,11,29,Bogotá Barrio 10,Bogotá
4.6551829935366404,-74.14347815022154,12,91,12,Bogotá Barrio 45,Bogotá
4.6484004106189065,-74.01291396279905,69,52,7,Bogotá Barrio 40,Bogotá
4.640865106834479,-73.9045216646387,58,37,2,Bogotá Barrio 6,Bogotá
4.7411898233100445,-73.97340302459233,10,17,99,Bogotá Barrio 22,Bogotá
4.737102170552656,-74.12847372626177,80,56,62,Bogotá Barrio 47,Bogotá
4.821013172466675,-74.05522203320525,22,39,29,Bogotá Barrio 46,Bogotá
4.535902306029014,-73.97962917995883,26,48,55,Bogotá Barrio 18,Bogotá
4.737906089456637,-74.10952239812471,97,82,40,Bogotá Barrio 12,Bogotá
4.615280260403398,-73.90369631090483,26,93,58,Bogotá Barrio 12,Bogotá
4.5830739135599226,-74.13325035923856,34,18,61,Bogotá Barrio 5,Bogotá
4.6014393637698126,-74.1118578312088,75,13,7,Bogotá Barrio 49,Bogotá
4.734968920487816,-73.97841434472817,21,80,83,Bogotá Barrio 24,Bogotá
4.63346303701618,-74.30345621547296,65,5,24,Bogotá Barrio 37,Bogotá
4.785591602889259,-74.07510362869174,35,5,76,Bogotá Barrio 40,Bogotá
4.591682072675693,-74.12707031648054,46,64,29,Bogotá Barrio 45,Bogotá
4.830458314071139,-74.19168529505518,44,7,68,Bogotá Barrio 38,Bogotá
4.586956628686958,-73.9835421669347,70,0,30,Bogotá Barrio 19,Bogotá
4.758711010783665,-74.12696453053123,2,4,90,Bogotá Barrio 34,Bogotá
4.730669900961006,-73.92088015026249,95,53,88,Bogotá Barrio 2,Bogotá
4.756878292484235,-74.03188642647166,34,46,38,Bogotá Barrio 15,Bogotá
4.853991990674758,-74.19353613631691,84,18,74,Bogotá Barrio 31,Bogotá
4.674489587988582,-74.09585806976875,87,38,45,Bogotá Barrio 17,Bogotá
4.759132860750622,-74.1909725959612,96,55,26,Bogotá Barrio 11,Bogotá
4.6407852399315574,-74.12653153724648,84,13,31,Bogotá Barrio 2,Bogotá
4.8720731770553725,-74.01927252810543,92,29,53,Bogotá Barrio 26,Bogotá
4.639831315491606,-74.12041039389887,50,61,29,Bogotá Barrio 50,Bogotá
4.947498074157188,-74.08898090236804,85,17,3,Bogotá Barrio 29,Bogotá
4.687881015104475,-73.87393136692867,54,21,84,Bogotá Barrio 28,Bogotá
4.798188804546639,-74.08826482112907,66,47,46,Bogotá Barrio 35,Bogotá
4.647196686862201,-74.10670855754083,38,40,5,Bogotá Barrio 17,Bogotá
4.553807572121034,-73.99659766576288,96,28,50,Bogotá Barrio 14,Bogotá
4.475971533196482,-74.09280072591139,15,39,74,Bogotá Barrio 17,Bogotá
4.87359520219166,-73.62620715213521,48,17,84,Bogotá Barrio 12,Bogotá
4.895318724862579,-74.19412451740496,97,11,43,Bogotá Barrio 29,Bogotá
4.7613624800241565,-74.01285160985277,60,66,68,Bogotá Barrio 30,Bogotá
4.745051824675527,-74.01284971999874,74,81,91,Bogotá Barrio 12,Bogotá
4.831189028204324,-73.99303376870415,91,81,31,Bogotá Barrio 31,Bogotá
4.8987611245732925,-74.0882192535317,27,8,10,Bogotá Barrio 15,Bogotá
4.576909078547355,-74.12373754438974,58,40,74,Bogotá Barrio 43,Bogotá
4.690540834680123,-74.31911524665739,53,59,48,Bogotá Barrio 50,Bogotá
4.750785381690923,-74.06076290614443,96,94,49,Bogotá Barrio 31,Bogotá
4.605446340782356,-74.06250834039876,37,91,30,Bogotá Barrio 25,Bogotá
4.73181804024957,-74.15275206285966,68,42,73,Bogotá Barrio 16,Bogotá
4.679569418678771,-74.11904735595633,32,96,85,Bogotá Barrio 16,Bogotá
4.636684050885811,-74.0070828065177,37,67,58,Bogotá Barrio 45,Bogotá
4.781935790002414,-74.1431352703026,98,64,72,Bogotá Barrio 27,Bogotá
4.878262886058504,-73.92786076241168,28,96,82,Bogotá Barrio 7,Bogotá
4.767250143530302,-74.32704784047786,72,96,60,Bogotá Barrio 38,Bogotá
4.629964054330567,-74.04372518344606,7,39,81,Bogotá Barrio 2,Bogotá
4.7408222294488,-74.21188314400429,36,84,3,Bogotá Barrio 3,Bogotá
4.5727159293930475,-74.13664018450427,64,24,24,Bogotá Barrio 50,Bogotá
4.637258834583944,-74.23372712711905,58,95,59,Bogotá Barrio 12,Bogotá
4.583445853453768,-74.23619985276265,31,33,15,Bogotá Barrio 29,Bogotá
4.635208569212446,-74.06608234219387,50,47,79,Bogotá Barrio 30,Bogotá
4.868393333554903,-74.14143180637727,74,69,41,Bogotá Barrio 2,Bogotá
4.685963945518063,-74.1432361090662,84,53,75,Bogotá Barrio 22,Bogotá
4.845078185806518,-73.91283223441626,17,65,53,Bogotá Barrio 41,Bogotá
4.655848728549729,-74.15789095178695,64,67,27,Bogotá Barrio 47,Bogotá
4.732692447749153,-73.98926595906684,5,74,97,Bogotá Barrio 21,Bogotá
4.696280994705799,-74.06302355048734,23,16,73,Bogotá Barrio 37,Bogotá
4.713869536350515,-74.06630798255735,61,23,5,Bogotá Barrio 7,Bogotá
4.6392461124700635,-74.10598947484445,10,82,42,Bogotá Barrio 8,Bogotá
4.730374707509747,-74.1254350229393,73,47,92,Bogotá Barrio 27,Bogotá
4.852827314248156,-74.06396980260114,98,38,97,Bogotá Barrio 3,Bogotá
4.7876275511797814,-74.08424796008387,49,50,22,Bogotá Barrio 30,Bogotá
4.722589572689008,-74.21531261991069,65,7,91,Bogotá Barrio 5,Bogotá
4.649479286548286,-74.17456267294212,26,83,51,Bogotá Barrio 24,Bogotá
4.948439957125445,-74.12444285047049,68,90,84,Bogotá Barrio 5,Bogotá
4.665486598424341,-74.14727044327833,65,96,93,Bogotá Barrio 40,Bogotá
4.601782613526295,-74.02123056825684,94,39,26,Bogotá Barrio 8,Bogotá
4.852336048515773,-73.99154530450848,63,4,64,Bogotá Barrio 38,Bogotá
4.767920743837942,-74.09046100804092,13,2,34,Bogotá Barrio 17,Bogotá
4.609916193483306,-74.23143290462818,43,65,32,Bogotá Barrio 18,Bogotá
4.772183572588713,-74.10209660356482,3,62,36,Bogotá Barrio 20,Bogotá
4.7967461217122445,-74.17080989432668,41,38,35,Bogotá Barrio 20,Bogotá
4.572035743504257,-74.00180821874716,9,71,85,Bogotá Barrio 5,Bogotá
4.791782955857149,-74.08442922676616,30,69,10,Bogotá Barrio 24,Bogotá
4.723276560404023,-74.05902166276506,73,39,34,Bogotá Barrio 17,Bogotá
4.868107816789537,-74.14153194542864,58,69,13,Bogotá Barrio 25,Bogotá
4.6631952229858005,-74.22735178003353,68,27,30,Bogotá Barrio 46,Bogotá
4.629451805770668,-74.1513614133708,74,43,95,Bogotá Barrio 8,Bogotá
4.551321673025922,-74.14717359293262,8,32,74,Bogotá Barrio 2,Bogotá
4.869894232786337,-74.01765220543565,18,66,72,Bogotá Barrio 20,Bogotá
4.6482385623296185,-74.10038999388239,43,7,4,Bogotá Barrio 10,Bogotá
4.628245136137645,-74.12775580273203,42,22,72,Bogotá Barrio 23,Bogotá
4.525344380704832,-74.17815444346661,66,21,0,Bogotá Barrio 39,Bogotá
4.814292657845514,-74.0870499316594,78,69,74,Bogotá Barrio 11,Bogotá
4.7120304653080325,-74.04479148912783,78,50,70,Bogotá Barrio 33,Bogotá
4.523264873162699,-74.0953736622043,6,83,11,Bogotá Barrio 5,Bogotá
4.6437463724832275,-74.0144524679976,99,2,97,Bogotá Barrio 12,Bogotá
4.721725960974515,-73.98216765265134,98,65,38,Bogotá Barrio 30,Bogotá
4.694073992617806,-74.20006208038772,38,67,52,Bogotá Barrio 36,Bogotá
4.730780624682476,-74.07234571825475,63,66,82,Bogotá Barrio 30,Bogotá
4.545983984952926,-74.00969894653966,4,90,70,Bogotá Barrio 10,Bogotá
4.661727208863551,-74.12693591971305,73,8,4,Bogotá Barrio 45,Bogotá
4.768101556211511,-74.06297252052168,8,87,39,Bogotá Barrio 29,Bogotá
4.687417217398923,-74.10216202858153,63,46,3,Bogotá Barrio 45,Bogotá
4.706234856400129,-74.09701590801448,35,90,19,Bogotá Barrio 2,Bogotá
4.831968275338378,-74.20943467810166,89,62,14,Bogotá Barrio 26,Bogotá
4.65604369321871,-74.22170424201882,29,55,81,Bogotá Barrio 41,Bogotá
4.793479056888344,-74.06173954351736,11,76,68,Bogotá Barrio 39,Bogotá
4.608151577920268,-74.13976680838884,15,2,33,Bogotá Barrio 38,Bogotá
4.679151429635834,-73.9914721770355,32,28,70,Bogotá Barrio 18,Bogotá
4.941159373528163,-74.13737959370523,86,91,45,Bogotá Barrio 25,Bogotá
4.781284855979778,-74.15550864803417,52,68,70,Bogotá Barrio 50,Bogotá
4.766991659678085,-74.03551574356852,94,35,23,Bogotá Barrio 16,Bogotá
4.792776001934285,-74.11172510991074,4,10,11,Bogotá Barrio 11,Bogotá
4.741726020500296,-73.9379226079078,72,17,52,Bogotá Barrio 1,Bogotá
4.7043325207391815,-74.2763957709319,18,5,17,Bogotá Barrio 26,Bogotá
4.842297108031874,-74.0353478847867,63,34,25,Bogotá Barrio 4,Bogotá
4.778330441814441,-74.02679215892262,86,88,83,Bogotá Barrio 2,Bogotá
4.636509640733402,-74.17441965149105,5,81,4,Bogotá Barrio 6,Bogotá
4.736520861025769,-74.21321401311326,99,27,8,Bogotá Barrio 50,Bogotá
4.740051549437583,-74.24986598190968,75,49,17,Bogotá Barrio 46,Bogotá
4.686165024352228,-74.1573228690673,63,70,63,Bogotá Barrio 27,Bogotá
4.724245923295115,-74.20440192996396,55,94,7,Bogotá Barrio 42,Bogotá
4.6326051580710566,-74.05915649816009,96,11,25,Bogotá Barrio 6,Bogotá
4.743317998088107,-74.10237922882261,66,35,39,Bogotá Barrio 17,Bogotá
4.7417169954409095,-74.2549663728599,74,3,9,Bogotá Barrio 46,Bogotá
4.738559531718527,-73.94982536100957,68,51,20,Bogotá Barrio 6,Bogotá
4.824490562707661,-74.0265168915731,85,95,67,Bogotá Barrio 35,Bogotá
4.894524451649075,-74.10945923089818,89,43,30,Bogotá Barrio 40,Bogotá
4.689408507817665,-74.13772676831393,41,67,46,Bogotá Barrio 10,Bogotá
4.654308480336286,-74.23033986054328,87,55,44,Bogotá Barrio 25,Bogotá
4.752839289208897,-74.04667112584318,13,68,37,Bogotá Barrio 3,Bogotá
4.809064376860846,-74.08949157731418,7,3,39,Bogotá Barrio 10,Bogotá
4.814781398340867,-74.03306906751916,79,82,87,Bogotá Barrio 43,Bogotá
4.648267886767531,-74.01060752928879,49,21,98,Bogotá Barrio 9,Bogotá
4.783613884642814,-74.02596530674022,50,60,87,Bogotá Barrio 27,Bogotá
4.678181958069206,-74.08594037410239,65,27,66,Bogotá Barrio 2,Bogotá
4.643947506635729,-74.15001388041024,20,81,97,Bogotá Barrio 2,Bogotá
4.6713134337747855,-74.08091312908182,20,5,42,Bogotá Barrio 12,Bogotá
4.83627308644086,-74.10371222668476,6,83,97,Bogotá Barrio 35,Bogotá
4.626608541867952,-74.0544207564647,16,61,71,Bogotá Barrio 14,Bogotá
4.762623373692685,-74.09836417668814,98,64,37,Bogotá Barrio 38,Bogotá
4.793622451062469,-74.16639930929924,33,9,59,Bogotá Barrio 11,Bogotá
4.65489307605058,-74.00227506659776,62,33,87,Bogotá Barrio 15,Bogotá
4.731520074699786,-74.024624225703,35,47,30,Bogotá Barrio 31,Bogotá
4.990448135593254,-74.31464726632987,51,14,56,Bogotá Barrio 9,Bogotá
4.694042317869213,-74.0535627266569,71,5,26,Bogotá Barrio 17,Bogotá
4.679410757593629,-74.0105365337663,98,25,5,Bogotá Barrio 26,Bogotá
4.722545109972807,-74.05042424513047,16,61,86,Bogotá Barrio 15,Bogotá
4.949969305641051,-73.96086626710185,20,99,64,Bogotá Barrio 21,Bogotá
4.516784498086384,-74.03949901914406,85,22,59,Bogotá Barrio 14,Bogotá
4.7349788874108985,-73.98454731789016,67,90,52,Bogotá Barrio 8,Bogotá
4.6676884203966695,-74.00871066723641,68,60,93,Bogotá Barrio 5,Bogotá
4.629322004986909,-74.10751206599451,8,35,19,Bogotá Barrio 13,Bogotá
4.670893927769081,-74.03020592628667,88,66,56,Bogotá Barrio 24,Bogotá
4.572667300441197,-74.02081252800106,53,28,28,Bogotá Barrio 22,Bogotá
4.692744078854654,-73.94103785142477,27,38,0,Bogotá Barrio 48,Bogotá
4.492145611193462,-74.2383992516289,68,78,6,Bogotá Barrio 22,Bogotá
4.649945372011813,-73.96092816871312,72,58,3,Bogotá Barrio 15,Bogotá
4.816602502913466,-74.29687101306115,58,55,78,Bogotá Barrio 42,Bogotá
4.567573147769026,-73.87171907090742,26,29,67,Bogotá Barrio 28,Bogotá
4.819567104844689,-73.99831643610285,48,98,51,Bogotá Barrio 22,Bogotá
4.804028257310179,-74.25243199279865,33,23,34,Bogotá Barrio 18,Bogotá
4.948885499910806,-74.03171295629494,94,37,49,Bogotá Barrio 28,Bogotá
4.600153963944687,-74.27243409506544,80,10,17,Bogotá Barrio 6,Bogotá
4.621354642762739,-74.09124140802469,16,35,25,Bogotá Barrio 9,Bogotá
4.6536989826111075,-73.9906526939053,48,35,85,Bogotá Barrio 15,Bogotá
4.852768995931972,-74.05144016813018,69,82,45,Bogotá Barrio 18,Bogotá
4.686076528440123,-74.12881214555662,3,9,18,Bogotá Barrio 8,Bogotá
4.651406675844715,-73.98568430323218,46,61,90,Bogotá Barrio 14,Bogotá
4.735285836584925,-73.91898325327301,38,43,84,Bogotá Barrio 26,Bogotá
4.630768481861049,-74.13789490336087,0,87,79,Bogotá Barrio 41,Bogotá
4.693644638848225,-74.23479669092491,52,98,12,Bogotá Barrio 42,Bogotá
4.617490954484037,-74.24567894167991,31,17,66,Bogotá Barrio 6,Bogotá
4.6956757467359065,-73.96487978303944,34,22,27,Bogotá Barrio 39,Bogotá
4.6806097306720265,-74.07697085617045,16,22,29,Bogotá Barrio 27,Bogotá
4.724018732857002,-74.05917848500408,99,79,8,Bogotá Barrio 5,Bogotá
4.573102416135697,-74.04864618877791,46,12,65,Bogotá Barrio 42,Bogotá
4.750891463458275,-73.9845025508469,94,81,2,Bogotá Barrio 11,Bogotá
4.63127850783037,-73.92850165891065,23,81,76,Bogotá Barrio 1,Bogotá
4.708357038251444,-73.93752353153216,90,75,49,Bogotá Barrio 33,Bogotá
4.5843145066588,-74.05400128420091,12,80,9,Bogotá Barrio 40,Bogotá
4.797860486826172,-74.08071031389439,86,49,44,Bogotá Barrio 25,Bogotá
4.81161688965129,-74.13051945045312,37,22,31,Bogotá Barrio 31,Bogotá
4.61904465212452,-73.85460455472784,72,70,87,Bogotá Barrio 4,Bogotá
4.791445849356876,-74.20746640277204,14,58,47,Bogotá Barrio 12,Bogotá
4.794486963906792,-74.00234358777493,52,19,95,Bogotá Barrio 47,Bogotá
4.761578475200391,-74.20860547434539,35,50,45,Bogotá Barrio 30,Bogotá
4.844428805249182,-74.1495782116915,41,21,2,Bogotá Barrio 38,Bogotá
4.636792298124587,-73.92678851832318,2,38,77,Bogotá Barrio 50,Bogotá
4.632372101841195,-74.2697558359212,50,35,27,Bogotá Barrio 47,Bogotá
4.694076539411606,-74.07818183038512,3,64,40,Bogotá Barrio 10,Bogotá
4.675023831623836,-74.1434841342561,80,37,4,Bogotá Barrio 10,Bogotá
4.6320533627958405,-73.96606949300129,26,60,42,Bogotá Barrio 6,Bogotá
4.673769922492562,-73.93841267980099,33,85,84,Bogotá Barrio 42,Bogotá
4.684526381836353,-74.1326870176923,37,49,17,Bogotá Barrio 1,Bogotá
4.679504912552239,-74.10770104453015,77,81,61,Bogotá Barrio 20,Bogotá
4.9384509469891675,-74.01583000542107,53,35,63,Bogotá Barrio 42,Bogotá
4.608707443256983,-74.10529308648114,86,48,26,Bogotá Barrio 44,Bogotá
4.738687439142191,-74.03485716266945,43,42,96,Bogotá Barrio 39,Bogotá
4.851277035202358,-73.9358426638081,60,63,31,Bogotá Barrio 45,Bogotá
4.774044177161004,-74.24151987834938,46,26,82,Bogotá Barrio 9,Bogotá
4.6897937657835485,-73.98162771937758,98,27,68,Bogotá Barrio 46,Bogotá
4.809366937449895,-73.99950411816222,52,92,20,Bogotá Barrio 28,Bogotá
4.800371330161903,-74.23998872920707,52,74,95,Bogotá Barrio 31,Bogotá
4.89419431807471,-74.14587563208912,94,55,46,Bogotá Barrio 24,Bogotá
4.536850661407305,-74.31843320394543,97,97,80,Bogotá Barrio 46,Bogotá
4.623814588142613,-74.091580931727,14,14,59,Bogotá Barrio 32,Bogotá
4.785224143078023,-73.81209283013,47,71,12,Bogotá Barrio 24,Bogotá
4.704491114504276,-73.9559157129056,76,27,80,Bogotá Barrio 49,Bogotá
4.514212477778514,-73.99988935175534,40,59,98,Bogotá Barrio 42,Bogotá
4.539349038709715,-73.95699893415147,18,20,51,Bogotá Barrio 25,Bogotá
4.766700518357699,-74.17016545916563,12,28,74,Bogotá Barrio 25,Bogotá
4.706102256707322,-74.01932422121442,82,89,89,Bogotá Barrio 7,Bogotá
4.547829691900283,-74.2247262469984,59,97,16,Bogotá Barrio 17,Bogotá
4.725209759123587,-73.92921273151086,20,22,56,Bogotá Barrio 36,Bogotá
4.594465685160227,-74.05225126167541,71,67,27,Bogotá Barrio 50,Bogotá
4.746994344168177,-74.09481621732684,32,50,55,Bogotá Barrio 22,Bogotá
4.536053723011769,-74.06132367711388,65,5,53,Bogotá Barrio 33,Bogotá
4.520561483785742,-74.12152304762371,24,18,18,Bogotá Barrio 13,Bogotá
4.811010956173292,-74.166054564125,2,80,57,Bogotá Barrio 27,Bogotá
4.800278190406811,-74.1681550066495,50,35,44,Bogotá Barrio 10,Bogotá
4.723776651383719,-74.06302056110584,6,48,65,Bogotá Barrio 20,Bogotá
4.811574157594348,-74.05648929879979,38,23,37,Bogotá Barrio 2,Bogotá
4.609282395894325,-73.77723284244775,84,40,93,Bogotá Barrio 24,Bogotá
4.71407097606311,-74.06906636968252,94,84,80,Bogotá Barrio 14,Bogotá
4.760207376944047,-74.12755877777218,23,79,86,Bogotá Barrio 7,Bogotá
4.7979707544945285,-74.07748494344175,57,21,57,Bogotá Barrio 45,Bogotá
4.602518570599366,-73.85944008640314,53,58,89,Bogotá Barrio 45,Bogotá
4.828788113199819,-74.06951159430794,3,28,96,Bogotá Barrio 34,Bogotá
4.704746814540982,-74.21387828425311,11,75,41,Bogotá Barrio 43,Bogotá
4.735267647933521,-74.00971156808423,98,91,96,Bogotá Barrio 26,Bogotá
4.572055301116429,-74.05978711719284,19,93,62,Bogotá Barrio 10,Bogotá
4.722613474200536,-74.23151935615003,20,79,40,Bogotá Barrio 35,Bogotá
4.721530327815819,-74.01155217066002,88,36,44,Bogotá Barrio 20,Bogotá
4.799004043665117,-74.02887941048849,75,80,96,Bogotá Barrio 19,Bogotá
4.550123843444829,-74.17263981769429,75,63,86,Bogotá Barrio 17,Bogotá
4.591686119975713,-74.05310460716609,20,29,7,Bogotá Barrio 43,Bogotá
4.943033074951325,-74.08946837794251,79,96,63,Bogotá Barrio 40,Bogotá
4.660435926831041,-74.0439139270363,87,78,16,Bogotá Barrio 30,Bogotá
4.683815837855691,-73.92842914480373,11,67,56,Bogotá Barrio 33,Bogotá
4.722929976012511,-74.25887958477256,53,95,21,Bogotá Barrio 42,Bogotá
4.7125530336179535,-74.01302912611546,26,73,62,Bogotá Barrio 2,Bogotá
